id,prediction
81998,0.00053851685
81999,0.045789834
82000,0.006431426
82001,0.0023587605
82002,0.99087113
82003,0.0077536246
82004,0.007904251
82005,0.0014632437
82006,0.2698902
82007,0.18350409
82008,0.13902012
82009,0.01575617
82010,0.00022997701
82011,0.69620144
82012,0.015486691
82013,0.0009607441
82014,0.00016106346
82015,0.018634887
82016,0.6335224
82017,0.0020367175
82018,0.059468664
82019,0.055198792
82020,0.40803364
82021,0.01351224
82022,0.0037597427
82023,0.026784493
82024,0.0017878158
82025,0.007921047
82026,0.02437087
82027,0.06648735
82028,0.0743414
82029,0.0036911026
82030,0.95558864
82031,0.04277361
82032,0.13366348
82033,0.78579926
82034,0.0021844702
82035,0.06037288
82036,0.098190084
82037,0.10004545
82038,0.05751543
82039,0.032788508
82040,0.00047130804
82041,0.016610857
82042,0.0015978097
82043,0.043735888
82044,0.8260803
82045,0.009449358
82046,0.00217499
82047,0.6501244
82048,0.007844183
82049,0.1680457
82050,0.048506323
82051,0.04630249
82052,0.025439624
82053,0.0024457541
82054,0.0026054631
82055,0.003206521
82056,0.07621089
82057,0.0973979
82058,0.010387735
82059,0.1143551
82060,0.17102328
82061,0.000559372
82062,0.009797689
82063,0.14775771
82064,0.049696162
82065,0.12807764
82066,0.061796784
82067,0.01750676
82068,0.8863976
82069,0.029281434
82070,0.12417127
82071,0.010442849
82072,0.046170004
82073,0.01967967
82074,0.012267202
82075,0.015535406
82076,0.37351587
82077,0.052099675
82078,0.00029995586
82079,0.28582087
82080,0.007719261
82081,0.004447423
82082,0.9860081
82083,0.025657983
82084,0.010032303
82085,0.0058759185
82086,0.02265255
82087,0.00061930105
82088,0.13848579
82089,0.0006460654
82090,0.0020276755
82091,0.002999943
82092,0.007175204
82093,0.7881634
82094,0.09158482
82095,0.09005778
82096,0.07085363
82097,0.0033209757
82098,0.024121985
82099,0.016322227
82100,0.017277274
82101,0.015330803
82102,0.036213446
82103,0.06343589
82104,0.100692734
82105,0.14747381
82106,0.6490875
82107,0.0046131792
82108,0.0023823448
82109,0.0008876163
82110,0.0061569093
82111,0.0027008962
82112,0.019691577
82113,0.9755313
82114,0.22047722
82115,0.99986506
82116,0.0075824778
82117,9.961939e-05
82118,0.0047057923
82119,0.0025447612
82120,0.07030868
82121,0.0006674887
82122,0.014217819
82123,0.0009792771
82124,0.081982695
82125,0.018571587
82126,0.005955505
82127,0.0069333008
82128,0.00027449182
82129,0.052953392
82130,0.014174399
82131,0.018088073
82132,0.0436223
82133,0.06120261
82134,0.00017478665
82135,0.09382359
82136,0.034495227
82137,0.2571571
82138,0.017478667
82139,0.017235644
82140,0.011774319
82141,0.16589998
82142,0.15695807
82143,0.95563394
82144,0.039572112
82145,0.0022918133
82146,0.0029665173
82147,0.00059756514
82148,0.019258616
82149,0.07019827
82150,0.026525969
82151,0.0637867
82152,0.0078093796
82153,0.23847245
82154,0.0006465159
82155,0.96266323
82156,0.056135494
82157,0.013288534
82158,0.060192805
82159,0.15153004
82160,0.006024321
82161,0.016748268
82162,0.0059781168
82163,0.0037574642
82164,0.01374786
82165,0.001118068
82166,0.0027768088
82167,0.009433197
82168,0.010762638
82169,0.0076224436
82170,0.009609775
82171,0.010608467
82172,0.99813974
82173,0.08120335
82174,0.010093583
82175,0.06119183
82176,0.06724998
82177,0.0008858944
82178,0.9597897
82179,0.039926894
82180,0.021270161
82181,0.013886548
82182,0.008257161
82183,0.0023865348
82184,0.13245513
82185,0.009335164
82186,0.0070252204
82187,0.0068554454
82188,0.2068844
82189,0.96363896
82190,0.01780674
82191,0.8048046
82192,0.00113435
82193,0.011252655
82194,0.05997253
82195,0.0006012901
82196,0.011674943
82197,0.9781041
82198,0.044085316
82199,0.03253148
82200,0.0014704718
82201,0.009012313
82202,0.95521724
82203,0.1699273
82204,0.0015543699
82205,0.0029754795
82206,0.0031902166
82207,0.00026651318
82208,0.0028884022
82209,0.007018296
82210,0.5657611
82211,0.27150074
82212,0.12584509
82213,0.91536677
82214,0.0003025592
82215,0.018933034
82216,0.004354163
82217,0.118520156
82218,0.0009731116
82219,0.034443412
82220,0.030766616
82221,0.04202633
82222,0.09913054
82223,0.00044427405
82224,0.023922052
82225,0.0008002208
82226,0.0083109075
82227,0.0005354114
82228,0.021272365
82229,0.014755806
82230,0.0034150775
82231,0.0029926412
82232,0.009946298
82233,0.06577086
82234,0.18436508
82235,0.061599355
82236,0.00048135786
82237,0.02381008
82238,0.004585914
82239,0.019471217
82240,0.03937217
82241,0.034058828
82242,0.3393998
82243,0.11004519
82244,0.9383368
82245,0.95843965
82246,0.000908192
82247,0.947005
82248,0.005184895
82249,0.162142
82250,0.019123446
82251,0.007949767
82252,0.047659956
82253,0.0046652467
82254,0.031859417
82255,0.014668099
82256,0.15141775
82257,0.074033685
82258,0.006169805
82259,0.96443707
82260,0.0038542794
82261,0.006962994
82262,0.052353594
82263,0.00080325233
82264,0.00023867798
82265,0.010047938
82266,0.022739066
82267,0.05900449
82268,0.0075145564
82269,0.004002342
82270,0.9723794
82271,0.0009121735
82272,0.03717575
82273,0.9665169
82274,0.006888803
82275,0.06204837
82276,0.060070734
82277,0.99768233
82278,0.025562862
82279,0.6851293
82280,0.0055450215
82281,0.022332968
82282,0.0047880155
82283,0.00048131423
82284,0.0055277594
82285,0.49270257
82286,0.039082706
82287,0.041687317
82288,0.010144939
82289,0.042865213
82290,0.100017466
82291,0.07194762
82292,0.00611452
82293,0.938158
82294,0.013948908
82295,0.00799857
82296,0.005395539
82297,0.00047047608
82298,0.002739442
82299,0.033598624
82300,0.11105606
82301,0.063930415
82302,0.0058338316
82303,0.9519246
82304,0.04233936
82305,0.0016959847
82306,0.07948746
82307,0.0026842796
82308,0.016935185
82309,0.01982613
82310,0.0038966215
82311,0.11092416
82312,0.0053323675
82313,0.4067401
82314,0.00067721325
82315,0.16125599
82316,0.20375393
82317,0.009491289
82318,0.010538922
82319,0.0038711373
82320,0.021061214
82321,0.004323286
82322,0.030370908
82323,0.0025533717
82324,0.016134528
82325,0.0027121091
82326,0.01436642
82327,0.004146399
82328,0.02171845
82329,0.0051650302
82330,0.004710735
82331,0.031825267
82332,0.0013588377
82333,0.07945499
82334,0.0009212497
82335,0.0028786531
82336,0.37319717
82337,0.011565261
82338,0.029440893
82339,0.012659215
82340,0.039380796
82341,0.014493659
82342,0.0036834562
82343,0.031778034
82344,0.17470892
82345,0.009439763
82346,0.038318075
82347,0.0012741915
82348,0.99299425
82349,0.028594226
82350,0.0022141438
82351,0.09396738
82352,0.07723054
82353,0.007003762
82354,0.037866924
82355,0.0093407
82356,0.010154549
82357,0.040245023
82358,0.22288294
82359,0.839146
82360,0.059619565
82361,0.0062718666
82362,0.0014534537
82363,0.12558785
82364,0.92510563
82365,0.020087196
82366,0.0033675726
82367,0.012638717
82368,0.053299002
82369,0.0067210696
82370,0.07217633
82371,0.0022695712
82372,0.004421801
82373,0.17420985
82374,0.052242015
82375,0.003545521
82376,0.07291923
82377,0.004100313
82378,0.028927192
82379,0.004262359
82380,0.018290691
82381,0.043629777
82382,0.046529375
82383,0.119633004
82384,0.016725425
82385,0.18246487
82386,0.020214872
82387,0.03996528
82388,0.0023497953
82389,0.061829958
82390,0.015708368
82391,0.94462305
82392,0.03674118
82393,0.34289965
82394,0.17728014
82395,0.048361015
82396,0.0045625325
82397,0.03157595
82398,0.005869519
82399,0.022018358
82400,0.0006251191
82401,0.03129721
82402,0.025818506
82403,0.40652817
82404,0.013923044
82405,0.060583804
82406,0.031381924
82407,0.015393084
82408,0.0008041081
82409,0.002845375
82410,0.0036189144
82411,0.0057090735
82412,0.005049701
82413,0.005415119
82414,0.100454025
82415,0.01409522
82416,0.007518689
82417,0.18548529
82418,0.011201657
82419,0.011032893
82420,0.00039913374
82421,0.815202
82422,0.00094233174
82423,0.01832619
82424,0.010141679
82425,0.010719531
82426,0.95063275
82427,0.008950723
82428,0.0076752277
82429,0.039291352
82430,0.002052416
82431,0.0026050492
82432,0.005674579
82433,0.056242067
82434,0.0062816576
82435,0.076319635
82436,0.0034078392
82437,0.016947407
82438,0.018745553
82439,0.24176224
82440,0.12820168
82441,0.00025671796
82442,0.00030315513
82443,0.152274
82444,0.019580847
82445,0.0041805957
82446,0.03140747
82447,0.033639703
82448,0.0055126823
82449,0.0019790705
82450,0.039315604
82451,0.07235617
82452,0.006284036
82453,0.0004964721
82454,0.011273768
82455,0.0023610946
82456,0.99839693
82457,0.06906191
82458,0.037686583
82459,0.08951203
82460,0.0015062512
82461,0.004471448
82462,0.1589286
82463,0.036590144
82464,0.0017431107
82465,0.0009262334
82466,0.3505074
82467,0.0033978217
82468,0.00075409625
82469,0.014447255
82470,0.0060103117
82471,3.1911037e-05
82472,0.108093105
82473,0.052478123
82474,0.0035487637
82475,0.029651737
82476,0.007376736
82477,0.0008618167
82478,0.0010862325
82479,0.9406677
82480,0.0021951036
82481,0.020094274
82482,0.0029642321
82483,0.021721743
82484,0.33272538
82485,0.0041444995
82486,0.9816834
82487,0.031487048
82488,0.9963727
82489,0.97396606
82490,0.018481154
82491,0.0029444236
82492,0.014396288
82493,0.16308787
82494,0.07399138
82495,0.054450482
82496,0.053785436
82497,0.036820926
82498,0.0017618462
82499,0.0800051
82500,0.00214975
82501,0.18482198
82502,0.0070408024
82503,0.09858623
82504,0.008772451
82505,0.006270645
82506,0.0001739258
82507,0.00658032
82508,0.04944138
82509,0.006764309
82510,0.0346976
82511,0.018892998
82512,0.012388434
82513,0.14519107
82514,0.0050664404
82515,0.72505295
82516,0.00035124185
82517,0.024113916
82518,0.089653365
82519,0.015630636
82520,0.1826383
82521,0.4135989
82522,0.011176092
82523,0.0043197856
82524,0.020070458
82525,0.013043955
82526,0.18046424
82527,0.01014605
82528,0.015037501
82529,0.02143305
82530,0.016027216
82531,0.015340723
82532,0.112684555
82533,0.014176751
82534,0.025492059
82535,0.87637305
82536,0.042819988
82537,0.03004348
82538,0.0014772387
82539,0.50834656
82540,0.003793014
82541,0.05980408
82542,0.4702626
82543,0.0019222989
82544,0.027905257
82545,0.99938595
82546,0.1544459
82547,0.019990476
82548,0.02834245
82549,0.095566176
82550,0.0048467503
82551,0.002355429
82552,0.00040097063
82553,0.00013500771
82554,0.003949387
82555,0.0010265704
82556,0.06524284
82557,0.024627414
82558,0.0848613
82559,0.0045606857
82560,0.004041677
82561,0.020770295
82562,0.0056891157
82563,0.032418646
82564,0.08581737
82565,0.02884318
82566,0.012084971
82567,0.004259466
82568,0.0050271978
82569,0.98788595
82570,0.9554282
82571,0.9592683
82572,0.009282052
82573,0.08243803
82574,0.0025398978
82575,0.95463026
82576,0.04763362
82577,0.0043863496
82578,0.008545506
82579,0.02012025
82580,0.004409207
82581,0.8881422
82582,0.0019444969
82583,0.0009982683
82584,0.0016720709
82585,0.04199539
82586,0.12809028
82587,0.004057194
82588,0.55166346
82589,0.0015119057
82590,0.0042231493
82591,0.6008454
82592,0.966499
82593,0.013855091
82594,0.0041616275
82595,0.96367526
82596,0.004392768
82597,0.036604
82598,0.007724785
82599,0.0202188
82600,0.0068485984
82601,0.52666354
82602,0.043449424
82603,0.0059010936
82604,0.0067752935
82605,0.00254863
82606,0.19998045
82607,0.006078326
82608,0.013348369
82609,0.1206946
82610,0.0033524686
82611,0.075333655
82612,0.10640226
82613,0.9628211
82614,0.0019528433
82615,0.9031739
82616,0.007896873
82617,0.021292368
82618,0.0011757688
82619,0.008326658
82620,0.022491267
82621,0.011384795
82622,0.061321717
82623,0.00082549424
82624,0.0021061632
82625,0.9851692
82626,0.012545665
82627,0.0221073
82628,0.0021021604
82629,0.005754326
82630,0.010762446
82631,0.00030577806
82632,0.016956259
82633,0.00837711
82634,0.067108355
82635,0.0012609672
82636,0.9603263
82637,0.0037361954
82638,0.0024580704
82639,0.19064656
82640,0.005204781
82641,0.16103321
82642,0.008177496
82643,0.052646436
82644,0.058374014
82645,0.0076260846
82646,0.0012010495
82647,0.058535542
82648,0.0019450298
82649,0.0035834438
82650,0.0037765866
82651,0.0013806787
82652,0.00084792357
82653,0.027573822
82654,0.007957898
82655,0.00984795
82656,0.9755334
82657,0.00541228
82658,0.97266686
82659,0.004350347
82660,0.0771417
82661,0.14495426
82662,0.031429034
82663,0.024803247
82664,0.09016892
82665,0.98203206
82666,0.033182386
82667,0.99968624
82668,0.061850674
82669,0.0728342
82670,0.20470276
82671,0.9330521
82672,0.0010903006
82673,0.03260185
82674,0.0021735437
82675,0.025648236
82676,0.0026683765
82677,0.006350947
82678,0.0604974
82679,0.006807038
82680,0.16487457
82681,0.0067590987
82682,0.9828954
82683,0.068821415
82684,0.2586326
82685,0.0026748562
82686,0.0012946887
82687,0.026613396
82688,0.0021566493
82689,0.0007735331
82690,0.0036786767
82691,0.002552392
82692,0.009666427
82693,0.0029201116
82694,0.0038524894
82695,0.00089046254
82696,0.13437676
82697,0.0150602665
82698,0.997437
82699,0.005573537
82700,0.0006528987
82701,0.018874561
82702,0.00031377524
82703,0.010092402
82704,0.0025249596
82705,0.0009405127
82706,0.04510066
82707,0.008850161
82708,0.0007293817
82709,0.090564266
82710,7.40446e-05
82711,0.013098796
82712,0.063790075
82713,0.016966125
82714,0.055391885
82715,0.035191905
82716,0.015117646
82717,0.0036006575
82718,0.13585256
82719,0.1485823
82720,0.075726695
82721,0.009919428
82722,0.043081913
82723,0.007301046
82724,0.079958186
82725,0.9676569
82726,0.02342025
82727,0.035146955
82728,0.94260156
82729,0.07361464
82730,0.984592
82731,0.0031892646
82732,0.04625819
82733,0.042834137
82734,0.0032311066
82735,0.13246556
82736,0.9601225
82737,0.052637924
82738,0.87094057
82739,0.140179
82740,0.16016376
82741,0.27426273
82742,0.0022877043
82743,0.5799108
82744,0.10631491
82745,0.00087650813
82746,0.017813547
82747,0.88860726
82748,0.07230211
82749,0.1268135
82750,0.008119753
82751,0.14726087
82752,0.0056069517
82753,0.00514326
82754,0.0014450921
82755,0.030305792
82756,0.011196182
82757,0.01669026
82758,0.011565686
82759,0.018787885
82760,0.019374978
82761,0.9482759
82762,0.009494637
82763,0.004340152
82764,0.99726033
82765,0.03440913
82766,0.00031212682
82767,0.9969932
82768,0.03718903
82769,0.024596289
82770,0.007815785
82771,0.07266327
82772,0.13502586
82773,0.013573445
82774,0.03834493
82775,0.0030677232
82776,0.9705209
82777,0.011805436
82778,0.030756397
82779,0.027024707
82780,0.105757184
82781,0.12580462
82782,0.031379435
82783,0.013957312
82784,0.062378205
82785,0.00046326264
82786,0.045909826
82787,0.0027037645
82788,0.03454383
82789,0.0021421227
82790,0.995243
82791,0.9896561
82792,0.006296549
82793,0.0015393756
82794,0.18950951
82795,0.0032407038
82796,0.060073063
82797,0.004831574
82798,0.10841148
82799,0.01379687
82800,0.004122817
82801,0.07186818
82802,0.0011744904
82803,0.0043045697
82804,0.0012089976
82805,0.007952107
82806,0.011097628
82807,0.12676091
82808,0.15083358
82809,0.021131553
82810,0.04513632
82811,0.83692056
82812,0.005684834
82813,0.007838555
82814,0.99434435
82815,0.97352445
82816,0.0015987282
82817,0.0020962968
82818,0.005862383
82819,0.016200349
82820,0.016256545
82821,0.0030075398
82822,0.20502512
82823,0.95604944
82824,0.0004907126
82825,0.014689962
82826,0.7989025
82827,0.05487935
82828,0.0043302067
82829,0.0033273455
82830,0.006090336
82831,0.010611557
82832,0.08515512
82833,0.0026281741
82834,0.05718881
82835,0.008021558
82836,0.058918614
82837,0.0325013
82838,0.036102887
82839,0.050917014
82840,0.025745833
82841,0.94871616
82842,0.07189418
82843,0.0022628165
82844,0.008632822
82845,0.0011792689
82846,0.0020070272
82847,0.018217262
82848,0.11154765
82849,0.042891614
82850,0.0054265107
82851,0.25442773
82852,0.0025755346
82853,0.0049760262
82854,0.03524635
82855,0.92316556
82856,0.8501564
82857,0.041280244
82858,0.97149795
82859,0.0041961363
82860,0.9992805
82861,0.005837619
82862,0.0904565
82863,0.077070594
82864,0.025554609
82865,0.9938192
82866,0.05027181
82867,0.80463517
82868,0.046159916
82869,0.053550173
82870,0.061415985
82871,0.34569907
82872,0.015291413
82873,0.19339028
82874,0.04360573
82875,0.9837335
82876,0.0026218847
82877,0.0024962386
82878,0.0070371362
82879,0.9277851
82880,0.07374563
82881,0.0030022657
82882,0.98257875
82883,0.0077864877
82884,0.015049145
82885,0.12811248
82886,0.0015445991
82887,0.028893134
82888,0.04064782
82889,0.88214374
82890,0.38568324
82891,0.004434809
82892,0.09699641
82893,0.0027800365
82894,0.03441536
82895,0.0022559876
82896,0.011882808
82897,0.04512842
82898,0.03360169
82899,0.018423758
82900,0.032287683
82901,0.95127195
82902,0.024147626
82903,0.015193558
82904,0.0023692078
82905,0.00024574573
82906,0.050541747
82907,0.089541405
82908,0.0010638214
82909,0.0033800048
82910,0.00082893134
82911,0.9621166
82912,0.06881665
82913,0.009124365
82914,0.52799726
82915,0.0005295428
82916,0.041274667
82917,0.40659824
82918,0.004981991
82919,0.0046195597
82920,0.0005608118
82921,0.0013945324
82922,0.03751422
82923,0.016565058
82924,0.002918206
82925,0.10533009
82926,0.002085102
82927,0.07878555
82928,0.022523893
82929,0.0028485681
82930,0.0015366715
82931,0.9925419
82932,0.0011486472
82933,0.00069050194
82934,0.775472
82935,0.08445005
82936,0.035987053
82937,0.012350634
82938,0.08507957
82939,0.54252994
82940,0.012768952
82941,0.0020760184
82942,0.019469168
82943,0.014738636
82944,0.0049951975
82945,0.07751728
82946,0.08034337
82947,0.7523371
82948,0.14195216
82949,0.0026327218
82950,0.0025267715
82951,3.5919587e-05
82952,0.38215458
82953,0.9915338
82954,0.0008482618
82955,0.03321437
82956,0.11897352
82957,0.6895825
82958,0.00880117
82959,0.034691412
82960,0.0067420024
82961,0.0021906714
82962,0.020233365
82963,0.60547984
82964,0.00049194926
82965,0.0026650387
82966,0.9545967
82967,0.97755414
82968,0.0170025
82969,0.0126691125
82970,0.014064109
82971,0.0005358901
82972,0.9637232
82973,0.040117
82974,0.009668809
82975,0.00050939486
82976,0.010468054
82977,0.015310229
82978,0.2878583
82979,0.027512006
82980,0.050390504
82981,0.023280125
82982,0.060250945
82983,0.021900063
82984,0.008153726
82985,0.0061371117
82986,0.002902105
82987,0.017051525
82988,0.05148827
82989,0.023170209
82990,0.008316415
82991,0.19355515
82992,0.006635563
82993,0.0007803783
82994,0.012170394
82995,0.0027398996
82996,0.004118608
82997,0.25608626
82998,0.007329218
82999,0.0003272634
83000,0.00294321
83001,0.93034124
83002,0.0040404005
83003,0.011474912
83004,0.0015876014
83005,0.43061697
83006,0.0072022933
