id,prediction
83585,0.13388349
83586,0.004226503
83587,0.13056569
83588,0.8975536
83589,0.96967244
83590,0.026077392
83591,0.06564162
83592,0.008200725
83593,0.025500009
83594,0.019895153
83595,0.16871302
83596,0.016678454
83597,0.020532046
83598,0.10961641
83599,0.024150908
83600,0.05612684
83601,0.0758911
83602,0.008236043
83603,0.011410725
83604,0.0075741904
83605,0.008773181
83606,0.98187166
83607,0.9825232
83608,0.0042924206
83609,0.04971056
83610,0.0063200127
83611,0.01401043
83612,0.29213193
83613,0.018713968
83614,0.0008429427
83615,0.031383973
83616,0.029552072
83617,0.009262061
83618,0.9124878
83619,0.006633222
83620,0.0024436808
83621,0.1756946
83622,0.0017278262
83623,0.05647652
83624,0.9827245
83625,0.016260436
83626,0.059747238
83627,0.0027793043
83628,0.029884204
83629,0.019823093
83630,0.087219685
83631,0.04789849
83632,0.004898895
83633,0.010679677
83634,0.98389196
83635,0.0021449958
83636,0.009449576
83637,0.14943363
83638,0.9864804
83639,0.0030303232
83640,0.056896463
83641,0.018198533
83642,0.00070848176
83643,0.01246568
83644,0.07419026
83645,0.11660998
83646,0.9538252
83647,0.25226948
83648,0.94618076
83649,9.619566e-05
83650,0.99847585
83651,0.002410646
83652,0.04835842
83653,0.11241229
83654,0.8004914
83655,0.032568734
83656,0.010068439
83657,0.037077323
83658,0.069448955
83659,0.0034911842
83660,0.020096723
83661,0.005110169
83662,0.094384894
83663,0.020975186
83664,0.0027084372
83665,0.9438783
83666,0.002214934
83667,0.015713971
83668,0.0017019251
83669,0.0018977778
83670,0.009568718
83671,0.13357809
83672,0.018858796
83673,0.5969451
83674,0.020891218
83675,0.016114596
83676,0.1083843
83677,0.013326557
83678,0.0057876357
83679,0.01271478
83680,0.006817485
83681,0.021790745
83682,0.007862418
83683,0.025970513
83684,0.09539851
83685,0.07308417
83686,0.07332552
83687,0.029107638
83688,0.020742672
83689,0.99434835
83690,0.03656996
83691,0.043835334
83692,0.072426856
83693,0.42504448
83694,0.0006018772
83695,0.024406882
83696,0.6533603
83697,0.0130552985
83698,0.11176211
83699,0.046685237
83700,0.0146971345
83701,0.057036873
83702,0.0017467744
83703,0.00036421904
83704,0.1138249
83705,0.056650743
83706,0.019015474
83707,0.022479799
83708,0.007994326
83709,0.16872466
83710,0.032558445
83711,0.19097129
83712,0.022208342
83713,0.99663395
83714,0.09761039
83715,0.0014283755
83716,0.02269047
83717,0.08719012
83718,0.07014419
83719,0.011095367
83720,0.044167195
83721,0.008014424
83722,0.00089919195
83723,0.043790985
83724,0.033593375
83725,0.014500655
83726,0.10815581
83727,0.15952453
83728,0.019088514
83729,0.00031604254
83730,0.08207418
83731,0.22232291
83732,0.59682155
83733,0.0020577456
83734,0.053700015
83735,0.0016435784
83736,0.007920653
83737,0.006458167
83738,0.0022577958
83739,0.011613673
83740,0.1639966
83741,0.9541542
83742,0.014828583
83743,0.042247124
83744,0.088202715
83745,0.0434401
83746,0.009928166
83747,0.0022482662
83748,0.009587354
83749,0.02785909
83750,0.007865945
83751,0.00021960783
83752,0.06344739
83753,0.004420713
83754,0.6995822
83755,0.04385798
83756,0.082371764
83757,0.30108744
83758,0.004223472
83759,0.037476588
83760,0.9267469
83761,0.00096451136
83762,0.009236551
83763,0.023207666
83764,0.00018480817
83765,0.06808766
83766,0.40353337
83767,0.012053883
83768,0.008341547
83769,0.0415005
83770,0.9904117
83771,0.003957435
83772,0.03709798
83773,0.048890006
83774,0.005270213
83775,0.037426066
83776,0.0062082075
83777,0.03961631
83778,0.5206315
83779,0.0030308447
83780,0.17562616
83781,0.04246052
83782,0.09173406
83783,0.0013067151
83784,0.00873378
83785,0.03072913
83786,0.007455201
83787,0.0042983997
83788,0.0002815526
83789,0.04269897
83790,0.010357178
83791,0.038964108
83792,0.89494276
83793,0.12866458
83794,0.06610928
83795,0.04307743
83796,0.09046009
83797,0.021220565
83798,0.0015919118
83799,0.029797526
83800,0.21699849
83801,0.85028964
83802,0.28501907
83803,0.02847624
83804,0.026232416
83805,0.047766834
83806,0.028504496
83807,0.9932145
83808,0.90352666
83809,0.025986295
83810,0.99610424
83811,0.008942314
83812,0.013369814
83813,0.026333056
83814,0.014781373
83815,0.038822524
83816,0.001149807
83817,0.042186476
83818,0.14656113
83819,0.99626994
83820,0.15960874
83821,0.05466381
83822,0.038009647
83823,0.031065483
83824,0.025499903
83825,0.0023292834
83826,0.0757654
83827,0.009310751
83828,0.056616705
83829,0.09756905
83830,0.20915706
83831,0.9770542
83832,0.018891055
83833,0.097415715
83834,0.014257412
83835,0.02221126
83836,0.08152833
83837,0.0045130136
83838,0.0070013083
83839,0.97599435
83840,0.08190937
83841,0.027928134
83842,0.015756303
83843,0.0039406014
83844,0.007561388
83845,0.009669394
83846,0.91638464
83847,0.0050453474
83848,0.99836963
83849,0.005499778
83850,0.009947303
83851,0.015188465
83852,0.010910393
83853,0.002586548
83854,0.2751595
83855,0.016755903
83856,0.008876522
83857,0.037425574
83858,0.00651017
83859,0.007918454
83860,0.013949203
83861,0.14635411
83862,0.016101347
83863,0.10451068
83864,0.013832093
83865,0.013143073
83866,0.013392741
83867,0.039114278
83868,0.011341663
83869,0.011146863
83870,0.023102304
83871,0.0010764648
83872,0.10759959
83873,0.5081576
83874,0.08487637
83875,0.0339265
83876,0.028744848
83877,0.03536997
83878,0.0014373878
83879,0.009914287
83880,0.025663957
83881,0.961937
83882,0.016606903
83883,0.017370682
83884,0.0043988703
83885,0.12828799
83886,0.02189175
83887,0.12125299
83888,0.014771668
83889,0.010944402
83890,0.0036564455
83891,0.008122345
83892,0.024289574
83893,0.054869436
83894,0.0051613515
83895,0.0021051252
83896,0.0031722637
83897,0.08028522
83898,0.036919035
83899,0.025512667
83900,0.0037618775
83901,0.029579887
83902,0.0048114397
83903,0.15265796
83904,0.026692778
83905,0.015988825
83906,0.08815891
83907,0.9030163
83908,0.00678025
83909,0.03489561
83910,0.0047099884
83911,0.020755142
83912,0.024744837
83913,0.0118088955
83914,0.014038195
83915,0.005884097
83916,0.0089545995
83917,0.026716497
83918,0.018077303
83919,0.080038436
83920,0.03223284
83921,0.116476595
83922,0.009748994
83923,0.028787972
83924,0.7752142
83925,0.00051798194
83926,0.12883842
83927,0.024247503
83928,0.01268788
83929,0.8558407
83930,0.9364802
83931,0.0037813382
83932,0.022745224
83933,0.018921116
83934,0.007843994
83935,0.019186992
83936,0.03723505
83937,0.0010527294
83938,0.0058454643
83939,0.99778926
83940,0.008583975
83941,0.022673039
83942,0.004308657
83943,0.976918
83944,0.016855752
83945,0.027163789
83946,0.06533124
83947,0.10096825
83948,0.17390545
83949,0.00089935126
83950,0.22722551
83951,0.014772771
83952,0.033010643
83953,0.9051376
83954,0.010415335
83955,0.004347933
83956,0.058306504
83957,0.00107945
83958,0.012947173
83959,0.0075772307
83960,0.1613276
83961,0.0029799275
83962,0.007690434
83963,0.8136164
83964,0.21340084
83965,0.00050384994
83966,0.015119683
83967,0.036993653
83968,0.0013203111
83969,0.03716783
83970,0.0023522032
83971,0.17523544
83972,0.018691706
83973,0.0027167096
83974,0.19447683
83975,0.004784906
83976,0.029758403
83977,0.08917426
83978,0.0059994315
83979,0.1955094
83980,0.03557916
83981,0.007059148
83982,0.02241617
83983,0.009897961
83984,0.0058294805
83985,0.009151821
83986,0.08922031
83987,0.012980963
83988,0.90465033
83989,0.027718104
83990,0.0072249095
83991,0.023496374
83992,0.100161545
83993,0.19765761
83994,0.7837627
83995,0.00065103394
83996,0.05284085
83997,0.15611431
83998,0.013404157
83999,0.09765229
84000,0.006313016
84001,0.023478897
84002,0.00564945
84003,0.94837934
84004,0.0010404399
84005,0.016386261
84006,0.85118175
84007,0.985508
84008,0.001950328
84009,0.0019480564
84010,0.0006524794
84011,0.0060303234
84012,0.039964475
84013,0.007942967
84014,0.01645854
84015,0.28569037
84016,0.0033609967
84017,0.010343942
84018,0.10089233
84019,0.0008398568
84020,0.07228828
84021,0.036275595
84022,0.4785192
84023,0.0026592377
84024,0.0014351535
84025,0.94621205
84026,0.94876146
84027,0.012418708
84028,0.022149088
84029,0.018326018
84030,0.020764051
84031,0.025809156
84032,0.009370884
84033,0.0025281673
84034,0.019448152
84035,0.0429358
84036,0.004381232
84037,0.03100718
84038,0.033558656
84039,0.012285634
84040,0.0023444246
84041,0.24815312
84042,0.03536377
84043,0.0017260433
84044,0.03203625
84045,0.9940859
84046,0.76013863
84047,0.78083843
84048,0.001577833
84049,0.009343973
84050,0.01236738
84051,0.016299527
84052,0.0037631697
84053,0.019909533
84054,0.008739669
84055,0.020150375
84056,0.20936786
84057,0.25740305
84058,0.03810286
84059,0.022785854
84060,0.011914387
84061,0.02524781
84062,0.020232521
84063,0.029956007
84064,0.043477844
84065,0.04072105
84066,0.023531891
84067,0.004429383
84068,0.02111488
84069,0.010374755
84070,0.0020272126
84071,0.047517553
84072,0.01836656
84073,0.022953628
84074,0.040725
84075,0.01917082
84076,0.012906086
84077,0.020234356
84078,0.94441146
84079,0.053370316
84080,0.06749463
84081,0.0329902
84082,0.0022285178
84083,0.057829358
84084,0.0021075236
84085,0.014029637
84086,0.06117266
84087,0.015739422
84088,0.021225061
84089,0.018784387
84090,0.019705068
84091,0.9468946
84092,0.00959719
84093,0.30052528
84094,0.006261076
84095,0.0043444936
84096,0.022869468
84097,0.02892529
84098,0.04093578
84099,0.0024000383
84100,0.032858573
84101,0.26514176
84102,0.011602993
84103,0.087124854
84104,0.98572147
84105,0.077576414
84106,0.0476742
84107,0.03685626
84108,0.013310185
84109,0.99205023
84110,0.010830523
84111,0.008866224
84112,0.01942201
84113,0.0069293655
84114,0.0064577973
84115,0.03815169
84116,0.003844377
84117,0.024572551
84118,0.011341282
84119,0.003957677
84120,0.03576531
84121,0.0047012293
84122,0.009674711
84123,0.00017761282
84124,0.022282466
84125,0.28549236
84126,0.2010376
84127,0.3605291
84128,0.09868562
84129,0.7755861
84130,0.014835594
84131,0.023522122
84132,0.035742465
84133,0.0035361215
84134,0.06325411
84135,0.010125708
84136,0.053229753
84137,0.0037265664
84138,0.0275693
84139,0.022618413
84140,0.012653173
84141,0.006663535
84142,0.022926182
84143,0.0012042485
84144,0.009495252
84145,0.023501385
84146,0.10383858
84147,0.0031953978
84148,0.0025077797
84149,0.014584544
84150,0.04503104
84151,0.2541947
84152,0.028971883
84153,0.05980306
84154,0.16264385
84155,0.0020639906
84156,0.007858323
84157,0.43216327
84158,0.9778196
84159,0.010206361
84160,0.02769334
84161,0.016526837
84162,0.028712478
84163,0.06578
84164,0.042869814
84165,0.0038226892
84166,0.9498186
84167,0.0010977549
84168,0.9342725
84169,0.97674996
84170,0.011461955
84171,0.013449428
84172,0.13260014
84173,0.008567171
84174,0.6539773
84175,0.34427348
84176,0.01858702
84177,0.01853277
84178,0.033632543
84179,0.0042516203
84180,0.017517442
84181,0.007637973
84182,0.9084609
84183,0.0011708518
84184,0.013307441
84185,0.009838683
84186,0.019844227
84187,0.0014182181
84188,0.300918
84189,0.0034869453
84190,0.003414325
84191,0.020541282
84192,0.007712338
84193,0.8433023
84194,0.06712269
84195,0.055972777
84196,0.0013516627
84197,0.00557341
84198,0.011920356
84199,0.05353432
84200,0.9872542
84201,0.14193034
84202,0.00384787
84203,0.025463326
84204,0.00068197004
84205,0.05475973
84206,0.25514445
84207,0.0068870476
84208,0.19747387
84209,0.08701145
84210,0.0065869973
84211,0.007332608
84212,0.015636131
84213,0.012008708
84214,0.011174601
84215,0.0018322231
84216,0.8401899
84217,0.019528344
84218,0.123028085
84219,0.053806987
84220,0.0065755616
84221,0.014974716
84222,0.09599391
84223,0.017409157
84224,0.008321013
84225,0.11093942
84226,0.007313131
84227,0.009154753
84228,0.004953673
84229,0.3011024
84230,0.018491512
84231,0.02095929
84232,0.018968575
84233,0.024757659
84234,0.0018352764
84235,0.23539981
84236,0.0058411816
84237,0.015509456
84238,0.02846863
84239,0.011243883
84240,0.005378039
84241,0.024220185
84242,0.037896235
84243,0.0035279782
84244,0.11059356
84245,0.9225265
84246,0.030043202
84247,0.11343123
84248,0.08258329
84249,0.39191258
84250,0.05542471
84251,0.102702096
84252,0.0226552
84253,0.01802513
84254,0.019820007
84255,0.055466954
84256,0.13510267
84257,0.014481437
84258,0.0010587486
84259,0.11037373
84260,0.14577504
84261,0.39496672
84262,0.0006353011
84263,0.009349077
84264,0.007770331
84265,0.00870879
84266,0.028664682
84267,0.00290786
84268,0.024974937
84269,0.0010784812
84270,0.029011738
84271,0.15087579
84272,0.0013741525
84273,0.0098039415
84274,0.03751839
84275,0.00018543955
84276,0.98212355
84277,0.005671223
84278,0.061776645
84279,0.0412959
84280,0.004090544
84281,0.003167084
84282,0.39876595
84283,0.02975642
84284,0.02382203
84285,0.017574841
84286,0.029797085
84287,0.85739213
84288,0.0021428505
84289,0.066484585
84290,0.0096528195
84291,0.030354299
84292,0.027910585
84293,0.0019514322
84294,0.11232799
84295,0.029925069
84296,0.006604031
84297,0.094657004
84298,0.05176997
84299,0.010325663
84300,0.18233478
84301,0.029973973
84302,0.06482036
84303,0.02166398
84304,0.004639841
84305,0.27678892
84306,0.025868481
84307,0.0040229424
84308,0.0077406303
84309,0.00041294494
84310,0.05948222
84311,0.019698923
84312,0.056236953
84313,0.09720493
84314,0.05629699
84315,0.0020786882
84316,0.0015876718
84317,0.0064101866
84318,0.22024699
84319,0.040379126
84320,0.07767334
84321,0.07970167
84322,0.057138752
84323,0.012249407
84324,0.008873455
84325,0.05127244
84326,0.0063142567
84327,0.008016356
84328,0.16475706
84329,0.93977654
84330,0.007714871
84331,0.0029656303
84332,0.021086385
84333,0.031726006
84334,0.025349356
84335,0.13314256
84336,0.9381652
84337,0.9524007
84338,0.0073266616
84339,0.01231515
84340,0.06266734
84341,0.07139167
84342,0.016333057
84343,0.06274881
84344,0.013861737
84345,0.03306031
84346,0.09480667
84347,0.016703043
84348,0.017906768
84349,0.0002848287
84350,0.024729561
84351,0.0058239447
84352,0.9828814
84353,0.038701195
84354,0.0023662332
84355,0.07829492
84356,0.0507137
84357,0.009083656
84358,0.081856616
84359,0.12049325
84360,0.23920502
84361,0.013227824
84362,0.00440734
84363,0.010364459
84364,0.060790975
84365,0.02400674
84366,0.018821837
84367,0.021516649
84368,0.0140505945
84369,0.84109473
84370,0.13827048
84371,0.06689255
84372,0.012869325
84373,0.10029203
84374,0.08949709
84375,0.110619634
84376,0.008263895
84377,0.015491448
84378,0.9565378
84379,0.00083118316
84380,0.023111356
84381,0.10026027
84382,0.0043982146
84383,0.022567956
84384,0.010061497
84385,0.0147703765
84386,0.0006769813
84387,0.024414903
84388,0.009828673
84389,0.0015279884
84390,0.0039687543
84391,0.011801315
84392,0.013805451
84393,0.010650104
84394,0.014151263
84395,0.0015350723
84396,0.03464595
84397,0.0243913
84398,0.034619458
84399,0.008299609
84400,0.036312733
84401,0.7595846
84402,0.037168577
84403,0.049149916
84404,0.027673932
84405,0.30051923
84406,0.03298797
84407,0.007524659
84408,0.00304728
84409,0.007511502
84410,0.9445316
84411,0.9824294
84412,0.0050148214
84413,0.073198244
84414,0.024879009
84415,0.010762009
84416,0.02800116
84417,0.92906964
84418,0.0017608142
84419,0.03417525
84420,0.019684905
84421,0.0078059295
84422,0.020027362
84423,0.38941485
84424,0.016802836
84425,0.0026081782
84426,0.31146216
84427,0.09299898
84428,0.013044877
84429,0.0039805872
84430,0.9699528
84431,0.16354635
84432,0.0076160724
84433,0.036118753
84434,0.021604586
84435,0.19055009
84436,0.0069405967
84437,0.81114453
84438,0.018842869
84439,0.9839432
84440,0.023885816
84441,0.03750126
84442,0.10651044
84443,0.031793434
84444,0.018327843
84445,0.14778438
84446,0.08333719
84447,0.0056488845
84448,0.028105823
84449,0.0018128719
84450,0.14383239
84451,0.2089022
84452,0.000335566
84453,0.9046711
84454,0.12090553
84455,0.011328079
84456,0.114637725
84457,0.99738723
84458,0.8814388
84459,0.017741567
84460,0.014246693
84461,0.0115031265
84462,0.5256345
84463,0.021665458
84464,0.02946866
84465,0.9858468
84466,0.0048565553
84467,0.013618266
84468,0.024586987
84469,0.013457035
84470,0.01710098
84471,0.025796186
84472,0.011778071
84473,0.9469985
84474,0.019959562
84475,0.11209082
84476,0.0010856325
84477,0.014501952
84478,0.008565697
84479,0.014003679
84480,0.015441057
84481,0.017790787
84482,0.00069423637
84483,0.88603085
84484,0.16413927
84485,0.0077580945
84486,0.020539872
84487,0.08713528
84488,0.122334674
84489,0.96965593
84490,0.031272154
84491,0.20677535
84492,0.9963889
84493,0.010635835
84494,0.013060848
84495,0.004561307
84496,0.010761385
84497,0.0055242716
84498,0.0077993697
84499,0.004145448
84500,0.0009123234
84501,0.0022319802
84502,0.0275226
84503,0.013577002
84504,0.10820055
84505,0.0008821351
84506,0.014145809
84507,0.018995916
84508,0.05672501
84509,0.02112749
84510,0.041074123
84511,0.0023809888
84512,0.018590197
84513,0.1732214
84514,0.008193682
84515,0.06383674
84516,0.0060024094
84517,0.020960836
84518,0.013703663
84519,0.1494052
84520,0.24326867
84521,0.47697756
84522,0.008466541
84523,0.011391732
84524,0.92745656
84525,0.14880002
84526,0.017029434
84527,0.089498624
84528,0.15675685
84529,0.031712245
84530,0.011015587
84531,0.119144745
84532,0.0025048542
84533,0.54592067
84534,0.049492948
84535,0.007929347
84536,0.08986583
84537,0.033299167
84538,0.007543082
84539,0.0006482814
84540,0.071593404
84541,0.023101851
84542,0.3205678
84543,0.0027987543
84544,0.06543894
84545,0.014658475
84546,0.006474876
84547,0.06774643
84548,0.010168165
84549,0.004799702
84550,0.2661398
84551,0.9498824
84552,0.02373936
84553,0.05513085
84554,0.02342061
84555,0.09915424
84556,0.03035065
84557,0.004635976
84558,0.0074497582
84559,0.44166246
84560,0.023471575
84561,0.0073475796
84562,0.16232716
84563,0.005998169
84564,0.009515751
84565,0.073984444
84566,0.0021848765
84567,0.04318965
84568,0.012305955
84569,0.9968304
84570,0.010976579
84571,0.9147499
84572,0.02415629
84573,0.112248704
84574,0.023075607
84575,0.19444662
84576,0.00017832826
84577,0.038058843
84578,0.010074519
84579,0.06439448
84580,0.1862243
84581,0.05032523
84582,0.003181331
84583,0.011565288
84584,0.02622278
84585,0.09510908
84586,0.05670401
84587,0.36479986
84588,0.016355226
84589,0.097950175
84590,0.96679336
84591,0.964887
84592,0.0076017496
84593,0.02161736
84594,0.038230803
84595,0.00074914977
84596,0.0022415314
84597,0.31149897
84598,0.033689257
84599,0.023321263
84600,0.009564508
84601,0.0071559115
