id,prediction
82289,0.05796528
82290,0.17442964
82291,0.06991861
82292,0.017789535
82293,0.8854648
82294,0.014352363
82295,0.012862166
82296,0.004763573
82297,0.0011490526
82298,0.005725581
82299,0.069282
82300,0.07683084
82301,0.075103335
82302,0.011350467
82303,0.9566305
82304,0.042972118
82305,0.0017764937
82306,0.09821227
82307,0.0034064306
82308,0.014211433
82309,0.02239714
82310,0.01462067
82311,0.08951812
82312,0.010030001
82313,0.34797713
82314,0.0034515876
82315,0.16561107
82316,0.23634712
82317,0.020437572
82318,0.024877861
82319,0.007444137
82320,0.02336799
82321,0.008944957
82322,0.080201946
82323,0.0052427347
82324,0.009776861
82325,0.008971037
82326,0.027834667
82327,0.010522839
82328,0.032815732
82329,0.0122641055
82330,0.008205807
82331,0.02203401
82332,0.003978304
82333,0.06541766
82334,0.0016536233
82335,0.0014105579
82336,0.38890955
82337,0.010891622
82338,0.039090406
82339,0.018124517
82340,0.04419341
82341,0.008834235
82342,0.005516667
82343,0.06635216
82344,0.15632856
82345,0.009989807
82346,0.048284285
82347,0.0016858402
82348,0.9604998
82349,0.02887576
82350,0.005747859
82351,0.048691522
82352,0.072862
82353,0.010911484
82354,0.05826359
82355,0.010628677
82356,0.012686373
82357,0.03647506
82358,0.26077193
82359,0.6181717
82360,0.070441544
82361,0.007545413
82362,0.0051378217
82363,0.10194285
82364,0.9104212
82365,0.021176072
82366,0.0048952727
82367,0.015107752
82368,0.054583922
82369,0.014797102
82370,0.0485432
82371,0.01241309
82372,0.0070995945
82373,0.074813135
82374,0.08660514
82375,0.0062301904
82376,0.14464167
82377,0.009431931
82378,0.04598049
82379,0.009476225
82380,0.020271039
82381,0.028759936
82382,0.045159858
82383,0.09690782
82384,0.023199841
82385,0.20845146
82386,0.029834714
82387,0.011501896
82388,0.004318014
82389,0.041776825
82390,0.035110842
82391,0.8557244
82392,0.033613287
82393,0.24316819
82394,0.3173905
82395,0.016177414
82396,0.008896071
82397,0.037765414
82398,0.0051137703
82399,0.044611577
82400,0.0014275442
82401,0.034510106
82402,0.03393421
82403,0.28461385
82404,0.013460934
82405,0.042621158
82406,0.02646178
82407,0.01541082
82408,0.0015051815
82409,0.0024228757
82410,0.0057405005
82411,0.011204858
82412,0.008551107
82413,0.014731104
82414,0.05989498
82415,0.0143961795
82416,0.01021105
82417,0.20439328
82418,0.013387262
82419,0.013785338
82420,0.001090193
82421,0.83582425
82422,0.0008042338
82423,0.01696556
82424,0.01583329
82425,0.018611757
82426,0.9349884
82427,0.0041077854
82428,0.011103317
82429,0.039296716
82430,0.0027257188
82431,0.003997293
82432,0.0102049215
82433,0.06708961
82434,0.009735667
82435,0.13841102
82436,0.0034947146
82437,0.017983364
82438,0.029436858
82439,0.17354676
82440,0.14555167
82441,0.0010417576
82442,0.0007633992
82443,0.09232691
82444,0.023041986
82445,0.0036662556
82446,0.042855944
82447,0.05389631
82448,0.010679501
82449,0.0054072514
82450,0.040243562
82451,0.2298061
82452,0.007510023
82453,0.001624407
82454,0.011248177
82455,0.006465131
82456,0.994052
82457,0.020401549
82458,0.09828168
82459,0.07316538
82460,0.0030047272
82461,0.010880947
82462,0.1645727
82463,0.05924442
82464,0.004096057
82465,0.0006852327
82466,0.34262097
82467,0.0073183673
82468,0.005026918
82469,0.016115533
82470,0.01004029
82471,0.00019924885
82472,0.07146866
82473,0.020323474
82474,0.0058295056
82475,0.03630151
82476,0.01930694
82477,0.00070319197
82478,0.002899618
82479,0.9245568
82480,0.003598166
82481,0.031092864
82482,0.0038794905
82483,0.029892448
82484,0.39364076
82485,0.013387368
82486,0.9637686
82487,0.04189131
82488,0.9907482
82489,0.94892883
82490,0.020400167
82491,0.008091161
82492,0.028022723
82493,0.08068019
82494,0.04526259
82495,0.060715903
82496,0.04253973
82497,0.07901172
82498,0.0032268018
82499,0.17944506
82500,0.003499048
82501,0.13210627
82502,0.0121729225
82503,0.09245274
82504,0.011628356
82505,0.015810592
82506,0.0007838002
82507,0.0043270458
82508,0.061386116
82509,0.010573132
82510,0.03855688
82511,0.01221976
82512,0.018290631
82513,0.25930965
82514,0.014833599
82515,0.71275353
82516,0.0010714888
82517,0.03420371
82518,0.06638891
82519,0.016182741
82520,0.22593707
82521,0.37704143
82522,0.020942869
82523,0.019569682
82524,0.060968954
82525,0.020576695
82526,0.2251042
82527,0.011598854
82528,0.019571202
82529,0.014709029
82530,0.018912585
82531,0.047890898
82532,0.15285917
82533,0.0340433
82534,0.021573171
82535,0.8993795
82536,0.1138698
82537,0.049465485
82538,0.0017499061
82539,0.47278237
82540,0.0056067924
82541,0.10287919
82542,0.55600697
82543,0.004340939
82544,0.037906274
82545,0.99938273
82546,0.28887206
82547,0.02784392
82548,0.031540867
82549,0.090807825
82550,0.012441882
82551,0.0066814357
82552,0.0006411621
82553,0.0007168719
82554,0.006538214
82555,0.008441327
82556,0.06418724
82557,0.04715724
82558,0.08745
82559,0.0036881682
82560,0.008083782
82561,0.0265502
82562,0.011009219
82563,0.026266871
82564,0.087591045
82565,0.01640191
82566,0.012585785
82567,0.009991916
82568,0.0120789725
82569,0.9595158
82570,0.9363783
82571,0.87549335
82572,0.018089682
82573,0.06474673
82574,0.005658666
82575,0.92873925
82576,0.025611259
82577,0.004778162
82578,0.014108644
82579,0.026822366
82580,0.0055435174
82581,0.937354
82582,0.0066229086
82583,0.003087892
82584,0.003390197
82585,0.07979865
82586,0.06755958
82587,0.0041104993
82588,0.21572606
82589,0.0052472753
82590,0.002305519
82591,0.53485096
82592,0.9613914
82593,0.011606001
82594,0.005811617
82595,0.87053865
82596,0.0058454834
82597,0.048955746
82598,0.020521874
82599,0.03235238
82600,0.008310189
82601,0.76631886
82602,0.039751306
82603,0.010391423
82604,0.008075758
82605,0.009045586
82606,0.12885523
82607,0.010510201
82608,0.012867351
82609,0.08924057
82610,0.004963347
82611,0.11413231
82612,0.11950785
82613,0.97185004
82614,0.0032507682
82615,0.90523225
82616,0.010949724
82617,0.04929468
82618,0.002851029
82619,0.013507937
82620,0.03290394
82621,0.014334846
82622,0.107164025
82623,0.0025405646
82624,0.0037824037
82625,0.9581473
82626,0.014928926
82627,0.031178081
82628,0.0034879379
82629,0.0017264434
82630,0.011244057
82631,0.0007283783
82632,0.023194278
82633,0.024610216
82634,0.060381398
82635,0.006139369
82636,0.9108962
82637,0.010691927
82638,0.007935517
82639,0.13494481
82640,0.005395393
82641,0.20920579
82642,0.0112249935
82643,0.0494937
82644,0.05506081
82645,0.013645561
82646,0.002664547
82647,0.045182236
82648,0.0019090772
82649,0.0016594881
82650,0.0062374957
82651,0.0017762944
82652,0.0021417413
82653,0.1528556
82654,0.01808471
82655,0.012162022
82656,0.9457612
82657,0.008824929
82658,0.968959
82659,0.0073568635
82660,0.1031981
82661,0.1394071
82662,0.03674542
82663,0.03926634
82664,0.051718403
82665,0.9724874
82666,0.029976882
82667,0.99841917
82668,0.19529334
82669,0.04396693
82670,0.09914956
82671,0.87511724
82672,0.004481455
82673,0.03980714
82674,0.004142925
82675,0.04229329
82676,0.007932397
82677,0.011260286
82678,0.105161294
82679,0.009346313
82680,0.26315576
82681,0.0040356386
82682,0.93231803
82683,0.059741937
82684,0.22876723
82685,0.0026732755
82686,0.003369375
82687,0.019501282
82688,0.0035843533
82689,0.0025134184
82690,0.005328767
82691,0.004760951
82692,0.039551556
82693,0.0043929955
82694,0.0037710096
82695,0.0015752302
82696,0.10068045
82697,0.019548414
82698,0.9951792
82699,0.004790272
82700,0.0013694513
82701,0.03171536
82702,0.0009500337
82703,0.024948072
82704,0.0026958608
82705,0.0010467297
82706,0.047449768
82707,0.016514983
82708,0.0028745625
82709,0.029271979
82710,0.0001276082
82711,0.013632654
82712,0.04874519
82713,0.022314694
82714,0.06371094
82715,0.03837084
82716,0.022319533
82717,0.011025892
82718,0.13637042
82719,0.12954043
82720,0.08963148
82721,0.00863614
82722,0.055895407
82723,0.009672126
82724,0.05667498
82725,0.91016227
82726,0.021464756
82727,0.03318074
82728,0.9380177
82729,0.057190835
82730,0.9505382
82731,0.0067342483
82732,0.04735862
82733,0.013731221
82734,0.004834718
82735,0.1530062
82736,0.9261455
82737,0.08843907
82738,0.8767202
82739,0.07677646
82740,0.05144908
82741,0.21858685
82742,0.004392203
82743,0.3949932
82744,0.10569116
82745,0.0013118527
82746,0.010885756
82747,0.80679977
82748,0.09150142
82749,0.0646414
82750,0.015403285
82751,0.082606494
82752,0.0034775282
82753,0.003286828
82754,0.00430115
82755,0.0523717
82756,0.005571386
82757,0.02485237
82758,0.012671904
82759,0.026851557
82760,0.01654603
82761,0.91811216
82762,0.006637795
82763,0.012016829
82764,0.9938465
82765,0.04524849
82766,0.0015090225
82767,0.9916471
82768,0.031197628
82769,0.023380801
82770,0.00865886
82771,0.051102966
82772,0.10983289
82773,0.021354064
82774,0.29581764
82775,0.010883637
82776,0.93369
82777,0.032178786
82778,0.027031299
82779,0.008774343
82780,0.10205128
82781,0.17555937
82782,0.05326011
82783,0.012127588
82784,0.08065895
82785,0.001959672
82786,0.017802581
82787,0.0045959773
82788,0.03584128
82789,0.0015098217
82790,0.9847053
82791,0.9575878
82792,0.010548921
82793,0.0010134093
82794,0.2454698
82795,0.0039127455
82796,0.10182288
82797,0.0038969303
82798,0.040350348
82799,0.021238804
82800,0.005660692
82801,0.059669524
82802,0.006826699
82803,0.0066465354
82804,0.0048319222
82805,0.020835528
82806,0.0062380424
82807,0.09633451
82808,0.12407188
82809,0.02527761
82810,0.07822634
82811,0.9013948
82812,0.010369903
82813,0.026086414
82814,0.99369895
82815,0.9574304
82816,0.005185876
82817,0.005796445
82818,0.004449389
82819,0.02077694
82820,0.021199321
82821,0.004871988
82822,0.12370007
82823,0.9381008
82824,0.0013660892
82825,0.017510803
82826,0.573408
82827,0.06312364
82828,0.017548623
82829,0.005916619
82830,0.017383661
82831,0.015657378
82832,0.021552116
82833,0.0066906447
82834,0.044761844
82835,0.005481364
82836,0.084972344
82837,0.0316022
82838,0.01811594
82839,0.04159741
82840,0.031015199
82841,0.962704
82842,0.015333875
82843,0.0048396555
82844,0.0165333
82845,0.0031996716
82846,0.00552264
82847,0.009842996
82848,0.10406563
82849,0.033959918
82850,0.013823504
82851,0.13550523
82852,0.004852779
82853,0.010792552
82854,0.050213747
82855,0.8819697
82856,0.7963107
82857,0.06806501
82858,0.972774
82859,0.015626615
82860,0.99827504
82861,0.014245328
82862,0.11403153
82863,0.047481976
82864,0.03149209
82865,0.9909608
82866,0.04532672
82867,0.5492686
82868,0.036739096
82869,0.045762967
82870,0.06702273
82871,0.19496557
82872,0.020023648
82873,0.064946964
82874,0.051978063
82875,0.963639
82876,0.004591531
82877,0.008943275
82878,0.010405677
82879,0.92107564
82880,0.07085117
82881,0.0065177055
82882,0.9343413
82883,0.01725276
82884,0.021594763
82885,0.084746994
82886,0.002174002
82887,0.043133978
82888,0.07086171
82889,0.86030406
82890,0.5352982
82891,0.005701456
82892,0.06911262
82893,0.0039061587
82894,0.04506534
82895,0.0037581353
82896,0.012351204
82897,0.039353933
82898,0.03934582
82899,0.050015517
82900,0.027295168
82901,0.94905865
82902,0.012096333
82903,0.017804056
82904,0.003560162
82905,0.0003182179
82906,0.0893411
82907,0.06780556
82908,0.0024643536
82909,0.0058327476
82910,0.0024744407
82911,0.93962336
82912,0.05905691
82913,0.01614017
82914,0.47700033
82915,0.00065683405
82916,0.038312845
82917,0.4519801
82918,0.014169348
82919,0.009922117
82920,0.0012490745
82921,0.0046203574
82922,0.08510567
82923,0.02192817
82924,0.004523772
82925,0.08834566
82926,0.0070770313
82927,0.041233197
82928,0.010181257
82929,0.0045521557
82930,0.003647444
82931,0.97107553
82932,0.0025539754
82933,0.001432686
82934,0.7569156
82935,0.046670403
82936,0.023207579
82937,0.01583737
82938,0.037963748
82939,0.7386027
82940,0.015715498
82941,0.004786291
82942,0.025975326
82943,0.018901892
82944,0.008337433
82945,0.18044284
82946,0.076730624
82947,0.82465726
82948,0.11356605
82949,0.0056798174
82950,0.003571658
82951,8.587747e-05
82952,0.42072445
82953,0.976065
82954,0.0021677115
82955,0.024599068
82956,0.053042937
82957,0.63774914
82958,0.0097247055
82959,0.065574944
82960,0.008103436
82961,0.0019309415
82962,0.025939029
82963,0.64423007
82964,0.0027713503
82965,0.004269262
82966,0.97110105
82967,0.9760283
82968,0.02769207
82969,0.017250722
82970,0.018216118
82971,0.00092820526
82972,0.957796
82973,0.046713617
82974,0.017539991
82975,0.0014909783
82976,0.034524176
82977,0.015167246
82978,0.16077948
82979,0.02407075
82980,0.15289713
82981,0.027765151
82982,0.07032454
82983,0.05958126
82984,0.016706882
82985,0.018199505
82986,0.00795008
82987,0.020906243
82988,0.07320804
82989,0.024570575
82990,0.014354804
82991,0.18173221
82992,0.020013291
82993,0.0019446653
82994,0.0062000374
82995,0.005087156
82996,0.008870202
82997,0.21891382
82998,0.008009796
82999,0.0069028866
83000,0.01005132
83001,0.88344014
83002,0.0029078545
83003,0.005385341
83004,0.00090825645
83005,0.31849194
83006,0.0073520322
83007,0.018158857
83008,0.28679046
83009,0.0742471
83010,0.15985282
83011,0.9489091
83012,0.21769783
83013,0.014833746
83014,0.12851985
83015,0.041714557
83016,0.037043996
83017,0.018286616
83018,0.06891483
83019,0.4466237
83020,0.0038024976
83021,0.03652357
83022,0.011227794
83023,0.01077298
83024,0.0004034135
83025,0.0020031675
83026,0.012217935
83027,0.022180349
83028,0.11975202
83029,0.17112659
83030,0.0036543699
83031,0.015173136
83032,0.04625663
83033,0.03130026
83034,0.006941606
83035,0.037263814
83036,0.084448636
83037,0.8792543
83038,0.050165337
83039,0.19491173
83040,0.008276206
83041,0.07188099
83042,0.023144118
83043,0.022518352
83044,0.013635187
83045,0.06102564
83046,0.025246473
83047,0.012121608
83048,0.07804805
83049,0.005917901
83050,0.0053592254
83051,0.031401116
83052,0.0061754766
83053,0.006392684
83054,0.009431254
83055,0.00961822
83056,0.0040751314
83057,0.27168489
83058,0.11705609
83059,0.014398175
83060,0.09881436
83061,0.056751333
83062,0.11737157
83063,0.98343915
83064,0.028886367
83065,0.0045850063
83066,0.009332002
83067,0.02850884
83068,0.9485916
83069,0.018972863
83070,0.03346207
83071,0.07542146
83072,0.19957533
83073,0.0013872543
83074,0.016249562
83075,0.01899071
83076,0.00034841357
83077,0.01864271
83078,0.01565646
83079,0.37727866
83080,0.14469455
83081,0.0028734158
83082,0.009937836
83083,0.028740695
83084,0.0019418334
83085,0.007049986
83086,0.14675662
83087,0.0032247687
83088,0.023545481
83089,0.0026750916
83090,0.04011412
83091,0.13584614
83092,0.963426
83093,0.003326172
83094,0.0032714382
83095,0.010791203
83096,0.039117076
83097,0.0008908687
83098,0.023528038
83099,0.0040348954
83100,0.028240217
83101,0.01129155
83102,0.8908761
83103,0.004154683
83104,0.01763787
83105,0.013331913
83106,0.087443925
83107,0.25707418
83108,0.12883356
83109,0.0969079
83110,0.020311771
83111,0.006058108
83112,0.098701514
83113,0.000734987
83114,0.005856848
83115,0.08515532
83116,0.002359179
83117,0.0019804481
83118,0.13167831
83119,0.0063843243
83120,0.036366712
83121,0.0010105545
83122,0.7091468
83123,0.06256921
83124,0.008397684
83125,0.041468486
83126,0.0066900644
83127,0.16605142
83128,0.21783495
83129,0.010413212
83130,0.95158756
83131,0.005340758
83132,0.030382946
83133,0.036451556
83134,0.08114525
83135,0.027416347
83136,0.9518627
83137,0.03464353
83138,0.10444361
83139,0.0058535617
83140,0.013355417
83141,0.023744918
83142,0.08130898
83143,0.00077647757
83144,0.040291473
83145,0.07007201
83146,0.0035147397
83147,0.0396162
83148,0.14679307
83149,0.049404148
83150,0.004483527
83151,0.024990931
83152,0.046557494
83153,0.004380408
83154,0.008896597
83155,0.97299814
83156,0.031129535
83157,0.088792585
83158,0.0033452478
83159,0.023016112
83160,0.32377186
83161,0.09272824
83162,0.08780957
83163,0.021018205
83164,0.07968477
83165,0.062706776
83166,0.02364227
83167,0.57104033
83168,0.412602
83169,0.011858349
83170,0.2826388
83171,0.24535458
83172,0.07231501
83173,0.040648505
83174,0.07842326
83175,0.063226596
83176,0.9336376
83177,0.0075956327
83178,0.010005047
83179,0.056648754
83180,0.98177105
83181,0.009641057
83182,0.005411338
83183,0.017179044
83184,0.006629399
83185,0.910419
83186,0.09540179
83187,0.0073153847
83188,0.040369567
83189,0.04626877
83190,0.0039540664
83191,0.007270449
83192,0.62865597
83193,0.008010296
83194,0.027205778
83195,0.021959351
83196,0.15037292
83197,0.0055554123
83198,0.22384182
83199,0.021753594
83200,0.015213955
83201,0.10363664
83202,0.53848356
83203,0.018670654
83204,0.01224969
83205,0.07264066
83206,0.0021931482
83207,0.9474639
83208,0.022058621
83209,0.001347595
83210,0.10963714
83211,0.11765784
83212,0.006696675
83213,0.047777615
83214,0.015083124
83215,0.18916915
83216,0.990436
83217,0.02561333
83218,0.051130563
83219,0.0033857455
83220,0.124224
83221,0.031274162
83222,0.0065761637
83223,0.007597966
83224,0.01075734
83225,0.029228378
83226,0.49476326
83227,0.2479328
83228,0.09264241
83229,0.062315963
83230,0.0004439885
83231,0.98498523
83232,0.015487696
83233,0.0020453339
83234,0.97760415
83235,0.00055052375
83236,0.0016252216
83237,0.23737182
83238,0.94785255
83239,0.019390477
83240,0.35416973
83241,0.042336598
83242,0.9643239
83243,0.047733814
83244,0.02950392
83245,0.005190771
83246,0.62365323
83247,0.078938864
83248,0.001283819
83249,0.007994841
83250,0.010039977
83251,0.029999949
83252,0.03768086
83253,0.18427207
83254,0.031963605
83255,0.043059245
83256,0.031867433
83257,0.00035663045
83258,0.017696701
83259,0.07708257
83260,0.04486713
83261,0.20187688
83262,0.8025049
83263,0.008063883
83264,0.022902355
83265,0.9019699
83266,0.008220093
83267,0.10068454
83268,0.0052106082
83269,0.0024961699
83270,0.04285044
83271,0.02832927
83272,0.016256722
83273,0.0062974743
83274,0.05663413
83275,0.0006905595
83276,0.0032580271
83277,0.015294593
83278,0.02750457
83279,0.0035910062
83280,0.04082028
83281,0.03270264
83282,0.0316156
83283,0.0076107625
83284,0.001345424
83285,0.047123954
83286,0.86524856
83287,0.0074755796
83288,0.033895135
83289,0.006689745
83290,0.009175274
83291,0.32649198
83292,0.0075084316
83293,0.009063325
83294,0.00828925
83295,0.018003475
83296,0.0025966144
83297,0.022590486
83298,0.020298567
83299,0.0036847496
83300,0.00911321
83301,0.12319251
83302,0.03757753
83303,0.14446126
83304,0.15297009
