ID,prediction
77734,0.040942874
77735,0.019275632
77736,0.0031993354
77737,0.011161883
77738,0.0039933496
77739,0.09911822
77740,0.14449693
77741,0.00033137907
77742,0.04335072
77743,0.0066411947
77744,0.038470592
77745,0.0026274933
77746,0.0052889595
77747,0.0071489536
77748,0.92313296
77749,0.97642684
77750,0.0018348484
77751,0.017611993
77752,0.98016894
77753,0.0034894329
77754,0.019624459
77755,0.045715794
77756,0.0021220765
77757,0.0071588187
77758,0.014320429
77759,0.076424226
77760,0.0011888569
77761,0.9318022
77762,0.050808012
77763,0.0024431124
77764,0.0053730933
77765,0.033471234
77766,0.1638221
77767,0.9012931
77768,0.7969606
77769,0.0505797
77770,0.018415757
77771,0.99181163
77772,0.95745295
77773,0.038469933
77774,0.021586677
77775,0.078324005
77776,0.001773101
77777,0.027944326
77778,0.008867691
77779,0.0059487224
77780,0.07621578
77781,0.11767259
77782,0.047808927
77783,0.031788673
77784,0.6557655
77785,0.007013499
77786,0.0004573116
77787,0.013584661
77788,0.016737452
77789,0.0030430516
77790,0.003186719
77791,0.042134825
77792,0.0064297533
77793,0.8452848
77794,0.04452005
77795,0.00028392748
77796,0.7327314
77797,0.16106959
77798,0.0034510675
77799,0.919699
77800,0.066666275
77801,0.0070157973
77802,0.98940724
77803,0.011700992
77804,0.0075001884
77805,0.004440807
77806,0.17431879
77807,0.93771845
77808,0.057557262
77809,0.023016926
77810,0.12415648
77811,0.024720632
77812,0.0024747115
77813,0.024755927
77814,0.00024919427
77815,0.0009770772
77816,0.0006474772
77817,0.016766943
77818,0.0008462721
77819,0.049283966
77820,0.9324763
77821,0.019641934
77822,0.01169711
77823,0.039860222
77824,0.003405788
77825,0.035131775
77826,0.00079567044
77827,0.009703352
77828,0.00627895
77829,0.015267385
77830,0.0036780895
77831,0.008309068
77832,0.003875978
77833,0.00769533
77834,0.011006426
77835,0.07877307
77836,0.010311769
77837,0.0024062216
77838,0.0026404948
77839,0.17920189
77840,0.08119504
77841,0.002017646
77842,0.6190739
77843,0.03344965
77844,0.31971973
77845,0.07198327
77846,0.019583438
77847,0.7742748
77848,0.005378287
77849,0.020061746
77850,0.015558241
77851,0.9369765
77852,0.016277682
77853,0.003929177
77854,0.001550909
77855,0.003444388
77856,0.0030912024
77857,0.022512626
77858,0.01328434
77859,0.09606496
77860,0.84782
77861,0.91823447
77862,0.013132866
77863,0.052812923
77864,0.9879188
77865,0.000656584
77866,0.0011412569
77867,0.00012371363
77868,0.025405677
77869,0.010545254
77870,0.008369614
77871,0.002643103
77872,0.029110635
77873,0.9964328
77874,0.00019685533
77875,0.015261608
77876,0.015529645
77877,0.014050866
77878,0.0018951081
77879,0.22016285
77880,0.01362723
77881,0.25375518
77882,0.061289452
77883,0.026653504
77884,0.9255167
77885,0.008004793
77886,0.011903834
77887,0.002180548
77888,0.013721758
77889,0.021265903
77890,0.0070066806
77891,0.010893805
77892,0.8551644
77893,0.0052802945
77894,0.04594018
77895,0.00010889005
77896,0.00018516713
77897,0.015244699
77898,0.06928485
77899,0.0035202405
77900,0.009663807
77901,0.005027395
77902,6.0069524e-05
77903,0.065661535
77904,0.10104911
77905,0.003978227
77906,0.073508196
77907,0.04088864
77908,0.0076162424
77909,0.0010609698
77910,0.021294182
77911,0.14504032
77912,0.012559567
77913,0.24272233
77914,0.001180909
77915,0.9919556
77916,0.006667229
77917,0.04290837
77918,0.0046197483
77919,0.0026130104
77920,0.008269372
77921,0.001382322
77922,0.04688579
77923,0.037793595
77924,0.0041647526
77925,0.01288776
77926,0.0019174899
77927,0.023253603
77928,0.007245553
77929,0.011557457
77930,0.0071889265
77931,0.034810238
77932,0.0052724984
77933,0.09308024
77934,0.0017252448
77935,0.00037462433
77936,0.0071170977
77937,0.009211289
77938,0.12536044
77939,0.005939985
77940,0.0096639395
77941,0.010174555
77942,0.0041697887
77943,0.00697821
77944,0.17064182
77945,0.00030203437
77946,0.012444583
77947,0.09342005
77948,0.92515796
77949,0.07343265
77950,0.00062120776
77951,0.12233589
77952,0.0008812207
77953,0.3508559
77954,0.013654272
77955,0.0515697
77956,0.042783666
77957,0.9763613
77958,0.023937095
77959,0.04257949
77960,0.009651876
77961,0.0012605794
77962,0.012519806
77963,0.004130181
77964,0.00010793525
77965,0.21002223
77966,0.020555926
77967,0.01804695
77968,0.0021319888
77969,0.0007575449
77970,0.122901246
77971,0.009028787
77972,0.10775567
77973,0.0058797444
77974,0.7543635
77975,0.00062084943
77976,0.087922156
77977,0.007694449
77978,0.00020331025
77979,0.07065209
77980,0.0003709978
77981,0.0015475884
77982,0.008021573
77983,0.00034141986
77984,0.036522187
77985,0.060429174
77986,0.05718492
77987,0.022887789
77988,0.022173194
77989,0.0050543626
77990,0.038143706
77991,0.083292834
77992,0.0027758477
77993,0.9900169
77994,0.9271557
77995,0.045995586
77996,0.015822304
77997,0.004636557
77998,0.95661885
77999,0.00041986356
78000,0.0011260562
78001,0.03083751
78002,0.0009853758
78003,0.001611207
78004,0.17911008
78005,0.0010805082
78006,0.00167525
78007,0.006068792
78008,0.008055554
78009,0.015824614
78010,0.0037535143
78011,0.0016193166
78012,0.04332062
78013,0.20901954
78014,0.0036026237
78015,0.054582138
78016,0.11222809
78017,0.0026837029
78018,0.003081418
78019,0.98856723
78020,0.0015934919
78021,0.11262431
78022,0.00058570795
78023,0.94987226
78024,0.04287775
78025,0.13780616
78026,0.0122343125
78027,0.029199073
78028,0.0035760573
78029,0.03211226
78030,0.0035250175
78031,0.011261867
78032,0.86054516
78033,0.8965919
78034,0.0025014183
78035,0.0052432343
78036,0.016063817
78037,0.05718756
78038,0.008141049
78039,0.017472649
78040,0.013092547
78041,0.0041272184
78042,0.00018336622
78043,0.3261885
78044,0.005069165
78045,0.012910965
78046,0.14244841
78047,0.944461
78048,0.94142944
78049,0.012987624
78050,0.06724691
78051,0.00033606656
78052,0.016564164
78053,0.01085178
78054,0.020999577
78055,0.00043195378
78056,0.09551245
78057,0.05745421
78058,0.022856357
78059,0.0009537698
78060,0.005652973
78061,0.0695496
78062,0.24426427
78063,0.0016730034
78064,0.009327392
78065,0.0075804186
78066,0.009722396
78067,0.0075546736
78068,0.13426
78069,0.08498208
78070,0.0011586612
78071,0.29819375
78072,0.008984945
78073,0.0025746515
78074,0.013421705
78075,0.019210877
78076,0.008633736
78077,0.00984082
78078,0.7262742
78079,0.00076228485
78080,0.9631957
78081,0.010632138
78082,0.00524909
78083,0.0369169
78084,0.017213559
78085,0.15337433
78086,0.005654745
78087,0.026342561
78088,0.011236664
78089,0.9981487
78090,0.0016742375
78091,0.06831764
78092,0.8992419
78093,0.17338058
78094,0.010656125
78095,0.0020613817
78096,0.02128777
78097,0.04846976
78098,0.01164992
78099,0.006623592
78100,0.005994923
78101,0.5116834
78102,0.021776143
78103,0.00023691496
78104,0.008995863
78105,0.007440375
78106,0.0020254885
78107,0.00535723
78108,5.5980618e-05
78109,0.050811246
78110,0.0045270715
78111,0.014089702
78112,0.024287218
78113,0.020019297
78114,0.23261169
78115,0.00056839926
78116,0.03864773
78117,0.08042282
78118,0.029484661
78119,0.06223105
78120,0.0028742182
78121,0.026456652
78122,0.07258726
78123,0.03137488
78124,0.17146127
78125,0.9506512
78126,0.012453987
78127,0.0011021312
78128,0.0018043787
78129,0.0019010078
78130,0.0008012941
78131,0.29550964
78132,0.010530895
78133,0.016407372
78134,0.01840732
78135,0.003231592
78136,0.002468152
78137,0.005742474
78138,0.24726413
78139,0.0019217299
78140,0.015593087
78141,0.3910835
78142,0.9718256
78143,0.07505946
78144,0.03506296
78145,0.99962914
78146,0.019320238
78147,0.0010366836
78148,0.011001917
78149,0.039608065
78150,0.07618027
78151,0.013830148
78152,0.14752209
78153,0.0101883225
78154,0.20571451
78155,0.04279642
78156,0.02186373
78157,0.01314186
78158,0.009680863
78159,0.00026208808
78160,0.0021024023
78161,0.011276802
78162,0.04921503
78163,0.015725423
78164,0.012560395
78165,0.0016147438
78166,0.014716675
78167,0.0075256955
78168,0.0017531359
78169,1.5196156e-05
78170,0.817138
78171,0.0010338476
78172,0.21802078
78173,0.9364845
78174,0.14619012
78175,0.014971348
78176,0.012954531
78177,0.0007101795
78178,0.008922252
78179,0.9786598
78180,0.0051611583
78181,0.01593929
78182,0.00031043112
78183,0.030133953
78184,0.15491103
78185,0.9903882
78186,0.0048348606
78187,0.008807607
78188,0.98219025
78189,0.6356239
78190,0.00740389
78191,0.9935608
78192,0.035299443
78193,0.1616554
78194,0.031106973
78195,0.005313357
78196,3.380711e-05
78197,0.08027195
78198,0.015255103
78199,0.044399224
78200,0.0005760059
78201,0.0011453764
78202,0.043027982
78203,0.9923665
78204,0.00029468504
78205,0.0054106168
78206,0.12003483
78207,0.03265439
78208,0.019406546
78209,0.027635787
78210,0.14096229
78211,0.002603969
78212,0.022749905
78213,0.033709798
78214,0.005027374
78215,0.00027467142
78216,0.002808693
78217,0.02826577
78218,0.0065343753
78219,0.0026867609
78220,0.0007489524
78221,0.0011685966
78222,0.00046414582
78223,0.004833069
78224,0.0019665621
78225,0.083744116
78226,0.00027110265
78227,0.010795057
78228,0.00078277837
78229,0.0034159103
78230,0.14151101
78231,0.061450813
78232,0.0010322306
78233,0.03162574
78234,0.00013400626
78235,0.9902372
78236,0.45250967
78237,0.0065049296
78238,0.07018736
78239,0.084872335
78240,0.0033917362
78241,0.9165773
78242,0.1552104
78243,0.0011252809
78244,0.0073489775
78245,0.053399306
78246,0.0014790433
78247,0.007341985
78248,0.001321242
78249,0.00584286
78250,0.06230792
78251,0.008643508
78252,0.03838099
78253,0.09498881
78254,0.035865564
78255,0.5602361
78256,0.06082583
78257,0.00082741585
78258,0.06780177
78259,0.052689157
78260,0.9973412
78261,0.025013981
78262,0.54244435
78263,0.00017968347
78264,0.16923223
78265,0.04857151
78266,0.0012513502
78267,0.012192428
78268,0.016919458
78269,0.13083252
78270,0.0054868283
78271,0.0016157305
78272,0.023031373
78273,0.08855122
78274,0.00043575786
78275,0.0017664495
78276,0.0012884014
78277,0.0067266934
78278,0.26409203
78279,0.0020699645
78280,0.019020282
78281,0.00018950553
78282,0.9200523
78283,0.018874697
78284,0.020998865
78285,0.95229614
78286,0.0025754585
78287,0.07250299
78288,0.0017983965
78289,0.12760699
78290,0.020889476
78291,0.9890309
78292,0.008649107
78293,0.03715719
78294,0.07401477
78295,0.0006228099
78296,0.00434385
78297,0.0009443784
78298,0.0057046385
78299,0.020402638
78300,0.0021361369
78301,0.007303238
78302,0.0044773784
78303,0.9593585
78304,0.0069722813
78305,0.18945816
78306,0.07956043
78307,0.0006351828
78308,0.0210943
78309,0.04311495
78310,0.6491254
78311,0.046533383
78312,0.16283555
78313,0.6834154
78314,0.0056999777
78315,0.022557976
78316,0.04622184
78317,0.10910005
78318,0.002408694
78319,0.088536635
78320,0.12878364
78321,0.015870754
78322,0.024782144
78323,0.0028332234
78324,0.025840411
78325,0.00412913
78326,0.0413414
78327,0.0024686581
78328,0.025776276
78329,0.00802915
78330,0.0062856833
78331,0.01888221
78332,0.004194758
78333,0.00021141837
78334,0.146126
78335,0.004973257
78336,0.011660455
78337,0.022816164
78338,0.8323852
78339,0.005088276
78340,0.93722564
78341,0.013559125
78342,0.0009075735
78343,0.19597648
78344,0.2191414
78345,0.0021315669
78346,0.0056209927
78347,0.87248224
78348,0.0076985643
78349,0.020744698
78350,0.8279274
78351,0.077613935
78352,0.0211819
78353,0.036605883
78354,0.0009949489
78355,0.0060280515
78356,0.0017645386
78357,0.014184751
78358,0.028352106
78359,0.0024309845
78360,0.05697212
78361,0.0032719434
78362,0.08073051
78363,0.7421919
78364,0.0003042508
78365,0.0041952003
78366,0.0076976973
78367,0.010521404
78368,0.024016686
78369,0.66506803
78370,0.0045254836
78371,0.012413932
78372,0.026923306
78373,0.9656853
78374,0.0063616442
78375,0.0032897708
78376,0.12199224
78377,0.177797
78378,0.02799534
78379,0.0024628935
78380,0.005071854
78381,0.013270378
78382,0.0007956094
78383,0.19434722
78384,0.008081417
78385,0.0016414516
78386,0.008167898
78387,0.07772887
78388,0.10089999
78389,0.00047903598
78390,0.00069777435
78391,0.003836875
78392,0.014203726
78393,0.058459975
78394,0.050302528
78395,0.93694186
78396,0.0010822183
78397,0.02252888
78398,0.0017295164
78399,0.0022954645
78400,0.034029834
78401,0.024957757
78402,0.07445312
78403,0.011549992
78404,0.009024108
78405,0.00017704621
78406,0.00038129775
78407,0.001305082
78408,0.0010135295
78409,0.05192365
78410,0.07119734
78411,0.9687459
78412,0.008951067
78413,0.011745702
78414,0.008848346
78415,0.15489367
78416,0.9951048
78417,0.01699047
78418,0.013704687
78419,0.016492514
78420,0.021454006
78421,0.046076883
78422,0.34806865
78423,0.01228722
78424,0.0013684415
78425,0.022827314
78426,0.023120364
78427,0.09021753
78428,3.9241004e-05
78429,0.004580456
78430,0.008355391
78431,0.007733504
78432,0.011996399
78433,0.03377777
78434,0.7176857
78435,0.9779847
78436,0.0015568786
78437,0.046659365
78438,0.024988567
78439,0.020493312
78440,0.0014187125
78441,0.0032756918
78442,0.041081104
78443,0.11011748
78444,0.15090808
78445,0.011993138
78446,0.0016078578
78447,0.03603002
78448,0.019052139
78449,0.10041451
78450,0.21090981
78451,0.9756595
78452,0.004628259
78453,0.32351223
78454,0.0003160588
78455,0.1008384
78456,0.006645981
78457,0.07357914
78458,0.004507599
78459,0.013682448
78460,0.001582938
78461,0.013480699
78462,0.00049435743
78463,0.006944985
78464,0.009294106
78465,0.001254165
78466,0.009010252
78467,0.02885146
78468,0.09517022
78469,0.97831064
78470,0.9789737
78471,0.057399116
78472,0.010865383
78473,0.001094347
78474,0.011795188
78475,0.9512236
78476,0.00086272735
78477,0.9975274
78478,0.9700612
78479,0.009455042
78480,0.41109672
78481,0.0153729245
78482,8.79841e-05
78483,0.0013435673
78484,0.1303117
78485,0.025156233
78486,0.00086205563
78487,0.0065870318
78488,0.015839161
78489,0.052329093
78490,0.027731892
78491,0.01594178
78492,0.2768908
78493,0.005086078
78494,0.0006564939
78495,0.008648494
78496,0.00083841145
78497,0.46540862
78498,0.013654728
78499,0.99846077
78500,0.04045293
78501,0.05935462
78502,0.0014855355
78503,0.036666036
78504,0.019717567
78505,0.052158967
78506,0.0029296442
78507,0.0037873518
78508,0.0015527213
78509,0.06030598
78510,0.00474228
78511,0.000607867
78512,0.0009304659
78513,0.96875274
78514,0.0005390363
78515,0.004157991
78516,0.02198596
78517,0.0100138355
78518,0.12627153
78519,0.041210663
78520,0.0050533125
78521,0.0026475717
78522,0.0006828861
78523,0.01087853
78524,0.0036768315
78525,0.0047115088
78526,0.3382331
78527,0.09970806
78528,0.0008231182
78529,0.011544348
78530,0.008167161
78531,0.9974776
78532,0.9812262
78533,0.01326735
78534,0.00017370142
78535,0.99253345
78536,0.006481996
78537,0.011294249
78538,0.0028113788
78539,0.12274262
78540,0.23661582
78541,0.0017702735
78542,0.076922044
78543,0.0093461545
78544,0.013460959
78545,0.004598338
78546,0.023584751
78547,0.0055768993
78548,0.0028716745
78549,0.0039807744
78550,0.0012859042
78551,0.059591413
78552,0.013107318
78553,0.01123123
78554,0.002303974
78555,0.015464004
78556,0.99066484
78557,0.042733274
78558,0.029503776
78559,0.0019237669
78560,0.0010000169
78561,0.024638645
78562,0.0052028657
78563,0.0038912355
78564,0.0029752334
78565,0.0053058066
78566,0.045658547
78567,0.0011364617
78568,0.5324663
78569,0.011245626
78570,0.008640358
78571,0.002686549
78572,0.00037376178
78573,0.93541104
78574,0.07346513
78575,0.019909082
78576,0.036675226
78577,0.040968638
78578,0.14719601
78579,0.98873144
78580,0.011281919
78581,0.008057436
78582,0.01697062
78583,0.0023528936
78584,0.0061973026
78585,0.005068638
78586,0.19633654
78587,0.00062045426
78588,0.04019422
78589,0.024958989
78590,0.0010946826
78591,0.00041819387
78592,0.07236926
78593,0.00264659
78594,0.9598109
78595,0.0002840707
78596,0.0006637938
78597,0.9509495
78598,0.08564614
78599,0.0017899753
78600,0.010001505
78601,0.17491661
78602,0.011076505
78603,0.007769868
78604,0.23450382
78605,0.0011660969
78606,0.0007479414
78607,0.0057351985
78608,0.025669396
78609,0.0049844687
78610,0.0054046875
78611,0.035447836
78612,0.06892413
78613,0.0024200422
78614,0.007026196
78615,0.042776793
78616,0.03375819
78617,0.0063514523
78618,0.012020481
78619,0.38371074
78620,0.0056574508
78621,0.042904943
78622,0.9861813
78623,0.30109853
78624,0.49638027
78625,0.16625094
78626,0.0003231212
78627,0.96985394
78628,0.0058813444
78629,0.0125835035
78630,0.010598433
78631,0.00094418944
78632,0.13046591
78633,0.11392303
78634,0.0005241615
78635,0.0026424432
78636,0.006547293
78637,0.02314285
78638,0.09720254
78639,0.9958936
78640,0.008602862
78641,0.000783823
78642,0.003642173
78643,0.01103778
78644,0.029892113
78645,0.0070271273
78646,0.030856596
78647,0.07479548
78648,0.027889345
78649,0.0021653066
78650,0.12250299
78651,0.004899258
78652,0.87470865
78653,0.013165233
78654,0.0016012082
78655,0.9480337
78656,0.99253184
78657,0.013580987
78658,0.008134036
78659,0.03960914
78660,0.107748084
78661,0.004374054
78662,0.0032990698
78663,0.021389535
78664,0.043589324
78665,0.004492957
78666,0.012925017
78667,0.04291271
78668,0.004946507
78669,0.049395226
78670,0.015189748
78671,0.009031557
78672,0.00051498384
78673,0.24400015
78674,0.00089997577
78675,0.2046775
78676,0.012227884
78677,0.994611
78678,0.11546405
78679,0.0026595148
78680,0.0003147457
78681,0.15709136
78682,0.11456023
78683,0.04141374
78684,0.9940612
78685,1.8177167e-05
78686,0.00058000104
78687,0.9523933
78688,0.0344367
78689,0.03933459
78690,0.34348077
78691,0.006715708
78692,0.032954082
78693,0.9699884
78694,0.009396544
78695,0.959262
78696,0.02130555
78697,0.019117177
78698,0.0039551915
78699,0.0014719049
78700,0.0035091215
78701,0.010673115
78702,0.029875131
78703,0.00028966414
78704,0.007731367
78705,0.0076314844
78706,0.010521702
78707,0.011248209
78708,0.02138494
78709,0.004758864
78710,0.005574488
78711,0.014327115
78712,0.004258544
78713,0.97758627
78714,0.0031288927
78715,0.0085850265
78716,0.0023131259
78717,0.14749625
78718,0.0047259643
78719,0.030357655
78720,0.012658899
78721,0.99952364
78722,0.010408432
78723,0.9698678
78724,0.88728726
78725,0.0051408447
78726,0.0052162497
78727,6.930625e-05
78728,0.00042503167
78729,0.012900657
78730,0.9870618
78731,0.07988878
78732,0.0015055693
78733,0.0051891073
78734,0.0022785477
78735,0.9586818
78736,0.076030344
78737,0.07606087
78738,0.00049828744
78739,0.08529129
78740,0.98352355
78741,0.05559946
